OTU	Phylum	Class	Order	Family	Genus	Species
OTU_100053						
OTU_100998	p__Actinobacteria	c__Actinobacteria	o__Actinomycetales	f__Actinomycetaceae	g__Actinomyces	
OTU_101381	p__Candidatus_Doudnabacteria					
OTU_101820	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Lactobacillus	s__Lactobacillus_plantarum
OTU_102469	p__Verrucomicrobia	c__Methylacidiphilae	o__Methylacidiphilales	f__Methylacidiphilaceae		
OTU_102760	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Kosakonia	
OTU_102995	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Moraxella	
OTU_103283	p__Candidatus_Saccharibacteria	c__	o__	f__	g__	s__TM7_phylum_sp._canine_oral_taxon_308
OTU_103350	p__Firmicutes	c__Negativicutes	o__Selenomonadales	f__Selenomonadaceae		
OTU_103376	p__Candidatus_Saccharibacteria	c__	o__	f__	g__	s__TM7_phylum_sp._oral_clone_BU080
OTU_103557	p__Actinobacteria	c__Actinobacteria	o__Corynebacteriales			
OTU_105577	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Acetobacteraceae	g__Gluconobacter	
OTU_105781	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Granulicatella	
OTU_105940	p__Actinobacteria	c__Actinobacteria				
OTU_106522	p__Proteobacteria	c__Betaproteobacteria	o__Neisseriales	f__Neisseriaceae	g__Eikenella	s__Eikenella_corrodens
OTU_107510	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Enterobacter	
OTU_108524	p__Bacteroidetes					
OTU_109251	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Streptococcus	s__Streptococcus_sp._oral_clone_ASCB12
